strength_mpa,weight_capacity_kg,biodegradability_score,recyclability_percent,co2_emission_score,material_type_encoded,co2_impact_index,cost_efficiency_index,material_suitability_score,strength_mpa_normalized,weight_capacity_kg_normalized,biodegradability_score_normalized,co2_emission_score_normalized,recyclability_percent_normalized
1.9154044537772523,2.740255280817596,-3.222154738384395,0.24163150833920624,1.7420273663709527,2.174234198400768,-1.7418209044398454,-0.5393422353706285,-1.5812566484533397,1.9154044537772517,2.740255280817596,-3.2221547383843956,1.7420273663709531,0.24163150833920619
1.5674345344361154,2.1510718568697156,-2.961427450045806,0.3587861790491244,1.6289851687424468,2.174234198400768,-1.6292065680012444,-0.3616663112436873,-1.4703555744299557,1.567434534436115,2.151071856869716,-2.961427450045806,1.628985168742447,0.3587861790491244
-0.23578706744758854,0.7149372609967564,0.6018454905815759,0.5930955204689607,-0.6318587838276687,0.30893944374059173,0.6317428020352851,0.7796402131481922,0.7721017359072966,-0.23578706744758868,0.7149372609967565,0.6018454905815762,-0.6318587838276687,0.5930955204689609
0.39217189295280636,-0.8611283980638247,-0.2672454705470539,-1.3985338815996482,0.9884127155142477,-0.6237079335894964,-0.9881711144276689,-1.4569861258615355,-0.9139705250922974,0.39217189295280613,-0.8611283980638246,-0.2672454705470536,0.9884127155142479,-1.3985338815996484
-1.4778783689368111,-0.3676872805074743,1.1233000672587536,1.1788688740185518,-1.3101119695987036,1.707910509735724,1.3097913591935755,1.7230645318457534,0.9168370359039164,-1.4778783689368111,-0.36768728050747423,1.1233000672587543,-1.3101119695987036,1.1788688740185516
0.750511776777619,-0.0951899469315797,0.5149363944687129,0.24163150833920624,-0.5188165861991633,-1.0900316222545405,0.5191284655966835,-0.4578203407712085,1.0127006761614192,0.7505117767776188,-0.09518994693157963,0.5149363944687132,-0.5188165861991633,0.24163150833920619
-0.0560410163972007,0.14784821544692148,0.4280272983558499,0.3587861790491244,-0.5753376850134158,0.30893944374059173,0.5750418773948707,0.4953587345450867,0.569096380067881,-0.0560410163972008,0.1478482154469215,0.4280272983558502,-0.5753376850134158,0.3587861790491244
-0.5296027278184162,0.2730496930358461,0.5149363944687129,0.12447683762928807,-0.44345512111349267,0.30893944374059173,0.44352723274279793,0.9566193689452236,0.23451347877699172,-0.5296027278184163,0.27304969303584614,0.5149363944687132,-0.44345512111349267,0.12447683762928798
0.8657336043740219,1.1052712793622275,0.34111820224298695,-0.8127605280500574,-0.38693402229923973,-1.0900316222545405,0.3868263081023835,-0.011191841299172231,0.24955091254287406,0.8657336043740216,1.1052712793622277,0.34111820224298717,-0.38693402229923973,-0.8127605280500574
-0.6044969157560779,0.6412893330032715,1.2971182594844797,1.5303328861483063,-0.8956239116275158,1.707910509735724,0.8955596041816578,1.2443846891978771,1.7720910813384918,-0.604496915756078,0.6412893330032716,1.29711825948448,-0.8956239116275156,1.530332886148306
1.3392953157952383,-0.05836598293483696,-2.353063777255765,0.007322166919369886,1.7420273663709527,-0.15738424492445233,-1.7418209044398454,-1.7816801675993963,-1.29554540690157,1.3392953157952379,-0.05836598293483686,-2.353063777255765,1.7420273663709531,0.007322166919369967
0.7885349798844326,-0.20566183892180728,0.4280272983558499,-0.46129651592030285,-0.44345512111349267,-1.0900316222545405,0.44352723274279793,-0.1839903871167465,0.5070669657836128,0.7885349798844323,-0.20566183892180723,0.4280272983558502,-0.44345512111349267,-0.46129651592030285
1.4671915444272452,3.0716709567882785,-2.78760925782008,0.3587861790491244,1.5536237036567762,2.174234198400768,-1.5536053351473582,-0.2905959415929112,-1.3763716133931891,1.4671915444272448,3.0716709567882785,-2.78760925782008,1.5536237036567764,0.3587861790491244
1.0546974016321227,-0.3676872805074743,-2.613791065594354,0.710250191178879,2.1188346917993046,-0.15738424492445233,-2.1190395558670474,-0.9650676849453773,-1.2259972757343618,1.0546974016321222,-0.36768728050747423,-2.6137910655943544,2.118834691799305,0.710250191178879
1.3899929199376553,2.924375100801309,-2.874518353932943,0.3587861790491244,1.8173888314566233,2.174234198400768,-1.8174221372937314,-0.41253039932708635,-1.4929117250787793,1.3899929199376548,2.9243751008013095,-2.874518353932943,1.8173888314566236,0.3587861790491244
3.7140171825571002,-1.840645840377176,-2.005427392804313,2.9361889346673244,3.4376603307985394,0.7752631324056358,-3.4373360537566855,-2.8867547388359784,2.189379868341735,3.7140171825570993,-1.8406458403771762,-2.005427392804313,3.43766033079854,2.936188934667324
-0.49157952471160266,-1.1041665604423252,-0.00651818220846497,-0.34414184521038466,0.31015952974321276,-1.0900316222545405,-0.31012255726937854,-0.9650676849453773,-0.49668173808905386,-0.49157952471160277,-1.1041665604423252,-0.006518182208464726,0.3101595297432129,-0.3441418452103847
0.8657336043740219,-0.0951899469315797,-2.526881969481491,-0.10983250379054829,2.0057924941708,-0.15738424492445233,-2.0056377065862185,-1.0458928112148875,-1.7805026458512854,0.8657336043740216,-0.09518994693157963,-2.526881969481491,2.0057924941708,-0.10983250379054824
-1.1702360892544157,-0.8611283980638247,0.9494818750330277,1.2960235447284698,-1.1970697719701977,1.707910509735724,1.1971770227549738,1.6868325786904559,1.010820996940683,-1.1702360892544161,-0.8611283980638246,0.9494818750330279,-1.1970697719701977,1.2960235447284698
-1.8892202934559692,-1.303015966024735,0.25420910613012393,-1.9843072351492392,-0.19853035958506327,-1.0900316222545405,0.19861073880989633,0.30792805379941185,-2.0906497172726146,-1.8892202934559688,-1.303015966024735,0.25420910613012415,-0.19853035958506315,-1.9843072351492395
